,EB101,SI100 A,SI100 B,SI120,SI201 A,SI201 B,SI250 A,SI250 B,SI250 C
153734,6.7,6.02,6.07,6.77,6.73,6.58,5.13,6.7,6.67
171698,6.24,0.0,6.74,6.52,6.23,6.85,6.82,5.23,6.87
158977,6.7,6.87,5.79,5.16,5.93,6.48,5.87,6.45,6.9
168873,4.74,0.46,0.0,1.94,1.12,4.56,1.55,0.76,3.68
194211,5.73,6.61,6.95,5.77,6.81,6.52,6.21,5.31,6.4
168427,3.4,1.41,4.92,1.01,4.39,1.24,0.8,1.52,0.81
197493,8.97,9.01,8.45,7.52,7.18,9.43,9.5,9.9,9.4
173533,7.48,7.87,8.2,8.92,7.04,9.55,9.54,7.89,7.81
109662,5.96,6.42,6.29,6.23,5.71,6.34,5.09,5.5,6.46
150545,7.34,8.33,8.51,7.8,7.23,9.76,7.36,9.85,9.49
109598,7.7,9.55,7.1,8.42,8.18,8.27,8.8,8.08,9.66
187148,9.55,8.25,9.28,8.87,7.64,8.15,8.77,8.05,8.97
170153,1.23,4.83,3.59,2.55,4.36,2.39,4.48,1.73,2.17
195801,9.96,8.32,9.57,9.28,9.19,9.72,9.82,9.99,9.43
117855,7.7,7.34,9.73,9.77,8.59,9.26,7.15,9.21,9.35
194138,5.59,6.6,5.03,5.1,5.19,6.49,5.44,6.91,6.66
107664,1.86,4.32,1.72,3.43,3.29,4.75,1.84,1.18,4.42
162694,6.02,5.91,6.2,6.93,6.53,5.0,5.38,6.94,5.87
153643,5.79,6.34,5.49,6.07,6.13,6.29,5.09,6.29,5.86
158362,6.28,6.67,5.41,6.32,6.46,5.41,6.34,6.42,5.58
106746,3.84,0.63,2.64,4.84,3.35,0.61,1.94,4.04,2.02
145381,1.35,2.66,0.49,0.25,0.05,2.58,3.28,2.49,0.03
107084,3.26,2.8,1.34,1.06,3.55,3.45,2.55,3.73,0.17
196636,0.66,1.75,4.93,0.83,0.69,2.54,1.47,0.53,3.41
138904,8.38,9.57,7.98,8.37,9.32,9.29,7.22,9.12,8.72
176892,7.82,9.76,9.56,8.13,8.71,8.87,9.65,8.31,9.71
111078,5.87,6.0,6.68,5.41,6.26,5.45,5.91,5.84,5.34
150865,1.57,2.96,4.29,2.82,1.44,2.95,4.98,2.66,4.12
157435,3.86,3.11,4.79,0.14,0.93,3.02,3.41,1.43,0.69
114437,8.18,8.52,9.87,7.96,9.69,8.59,9.8,8.09,7.07
